@relation housing_test_cleaned_excel

@attribute id numeric
@attribute region {cincinnati,cleveland,parkersburg-marietta,bend,toledo,columbus,lawton,'northwest OK','oklahoma city','northern panhandle',stillwater,tulsa,medford-ashland}
@attribute rent numeric
@attribute type {apartment,house,townhouse,condo,duplex,loft,manufactured,flat}
@attribute sqfeet numeric
@attribute bedrooms numeric
@attribute bathrooms numeric
@attribute cats_allowed numeric
@attribute dogs_allowed numeric
@attribute smoking_allowed numeric
@attribute wheelchair_access numeric
@attribute electric_vehicle_charge numeric
@attribute comes_furnished numeric
@attribute laundry_options {'w/d in unit','laundry in bldg','w/d hookups','laundry on site','no laundry on site'}
@attribute parking_options {'attached garage','off-street parking','street parking',carport,'detached garage','no parking'}
@attribute demand numeric
@attribute latitude numeric
@attribute long numeric
@attribute state {oh,or,ok}

@data
7039389326,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7038872713,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038911744,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7040770083,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7042088448,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7043774586,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7043856266,cleveland,845,house,1225,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7050144277,cleveland,700,house,1250,3,1,1,1,1,1,1,1,'w/d in unit','attached garage',1,41.4086,-81.715,oh
7038293475,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7038878223,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7038293782,cleveland,785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7038250594,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7048889986,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7046249897,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7048889912,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7048889817,cleveland,795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5824,-81.5448,oh
7040441811,cleveland,585,apartment,520,1,1,1,0,1,0,0,0,'laundry in bldg','attached garage',1,41.6069,-81.4993,oh
7045688489,cleveland,1020,apartment,800,1,1,1,1,1,1,1,1,'w/d in unit',carport,1,41.6302,-81.4076,oh
7050235197,cleveland,895,duplex,1100,2,2,0,0,0,0,0,0,'w/d in unit','attached garage',1,41.3132,-81.8285,oh
7048963995,cleveland,1533,apartment,1100,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7033948481,cleveland,600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1,41.6025,-81.5258,oh
7047439756,cleveland,1085,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7045110304,cleveland,700,apartment,1310,3,2,0,0,1,0,0,0,?,?,1,41.4385,-81.7398,oh
7050229364,cleveland,895,duplex,1100,2,2,0,0,0,0,0,0,'w/d in unit','attached garage',1,41.3132,-81.8285,oh
7035524184,cleveland,599,apartment,450,1,1,1,1,1,0,0,0,?,?,1,41.5636,-81.5733,oh
7036066630,cleveland,1403,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7035518876,cleveland,600,apartment,550,1,1,1,1,0,0,0,0,'laundry on site','street parking',1,41.6025,-81.5258,oh
7043585618,cleveland,1370,apartment,1100,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7039494767,cleveland,995,townhouse,1200,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.6046,-81.4692,oh
7043135096,cleveland,1200,house,1248,3,1,0,0,1,0,0,0,'w/d in unit','attached garage',1,41.5019,-82.0111,oh
7038428954,cleveland,1050,duplex,1381,2,1,0,0,1,0,0,0,'w/d in unit','detached garage',1,41.4756,-81.5797,oh
7048908181,cleveland,600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',?,1,41.501,-81.6032,oh
7048908107,cleveland,600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',?,1,41.501,-81.6032,oh
7048908279,cleveland,600,apartment,1200,2,1,0,0,1,0,0,0,'w/d in unit',?,1,41.501,-81.6032,oh
7047161836,cleveland,1200,duplex,1200,2,1,0,0,0,0,0,0,'laundry on site','detached garage',1,41.4906,-81.5952,oh
7048352545,cleveland,1750,house,2000,4,2.5,0,1,0,0,0,0,'w/d in unit','attached garage',0,41.4308,-81.839,oh
7035801763,cleveland,1259,apartment,820,1,1,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7033879549,cleveland,595,apartment,650,1,1,1,0,1,0,0,0,'laundry in bldg','street parking',1,41.4031,-81.6264,oh
7035257795,cleveland,1262,apartment,599,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7038330618,cleveland,1115,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7036112071,cleveland,1554,apartment,1095,2,2,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7047717776,cleveland,700,apartment,850,2,1,0,0,0,0,0,0,'laundry on site','off-street parking',1,41.3826,-81.7964,oh
7050153402,cleveland,775,house,1348,3,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4608,-82.1813,oh
7037734347,cleveland,1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7033458561,cleveland,905,apartment,921,1,1,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7041876446,cleveland,1425,apartment,1095,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7040928501,cleveland,1381,apartment,1100,2,2,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7037158909,cleveland,1375,apartment,1157,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7045672272,cleveland,995,apartment,1003,2,1,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7035077640,cleveland,1740,apartment,1300,2,2.5,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7046725482,cleveland,1380,apartment,1100,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7050130065,cleveland,800,house,1613,3,2,1,1,1,1,1,1,'w/d in unit','attached garage',1,41.4571,-81.7844,oh
7033357453,cleveland,1075,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7039047035,cleveland,700,house,1000,2,1,1,1,0,0,0,0,'w/d hookups','off-street parking',1,41.4711,-81.7019,oh
7036526386,cleveland,1328,apartment,1079,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7041224969,cleveland,1247,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7043839118,cleveland,1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7041378057,cleveland,700,apartment,850,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,41.3826,-81.7964,oh
7043857794,cleveland,1370,apartment,1100,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7037077774,cleveland,1418,apartment,832,1,1,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7041826528,cleveland,1247,apartment,820,1,1,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7045100245,cleveland,685,apartment,728,1,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.4859,-81.7589,oh
7046938188,cleveland,1672,apartment,1300,2,2.5,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7033176614,cleveland,2300,house,1900,4,1,1,1,0,0,0,0,'w/d in unit','detached garage',0,41.4816,-81.8128,oh
7036709918,cleveland,1343,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7035434457,cleveland,1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7045257984,cleveland,700,apartment,1100,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,41.4721,-81.7055,oh
7039979293,cleveland,1259,apartment,820,1,1,0,0,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7050053892,cleveland,750,apartment,700,1,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,41.4735,-81.7398,oh
7050051322,cleveland,695,apartment,949,2,1,1,1,1,0,0,0,'w/d in unit','off-street parking',1,41.4735,-81.7398,oh
7043069343,cleveland,1247,apartment,820,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.5012,-81.4897,oh
7050035791,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7050036114,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7035539835,cleveland,575,apartment,1067,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,41.4714,-81.5839,oh
7048295463,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7048280031,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7048258659,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7048258493,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7039389543,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7039516137,cleveland,995,duplex,1687,4,1,1,1,1,0,0,0,'laundry in bldg','detached garage',1,41.5018,-81.58,oh
7039389766,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7039234777,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7038292391,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7037929350,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7039389100,cleveland,785,house,1375,4,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',0,41.4416,-81.5486,oh
7040193522,cleveland,1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7049963081,cleveland,1000,house,1466,3,1,0,0,1,1,0,0,'w/d in unit','detached garage',1,41.6244,-81.477,oh
7050029115,cleveland,1400,house,1260,3,1.5,0,0,0,0,0,0,'w/d in unit','attached garage',1,41.3132,-81.8285,oh
7048257422,cleveland,1105,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7039023336,cleveland,1558,apartment,1095,2,2,1,1,1,0,0,0,?,?,1,41.5012,-81.4897,oh
7049913565,cleveland,350,house,1100,3,1,1,1,1,1,0,0,'w/d hookups',?,1,41.4458,-81.7033,oh
7049977091,cleveland,1895,house,1800,3,1.5,1,0,0,0,0,0,'laundry in bldg','detached garage',1,41.4951,-81.5414,oh
7041300208,cleveland,1293,apartment,1149,2,2,1,1,0,1,0,0,'w/d in unit','attached garage',1,41.4999,-81.7014,oh
7036644733,cleveland,1125,apartment,1077,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7049932040,cleveland,2300,house,2110,3,2.5,0,0,0,1,0,0,'w/d in unit','attached garage',1,41.4467,-82.0204,oh
7049913513,cleveland,350,house,1100,3,1,1,1,1,1,0,0,'w/d hookups',?,1,41.4458,-81.7033,oh
7049949734,cleveland,1125,house,1164,3,1,0,0,1,0,0,0,?,?,1,41.4342,-81.8044,oh
7049938287,cleveland,1330,apartment,1100,2,2,0,0,1,0,0,0,'w/d in unit','detached garage',1,41.3613,-81.4479,oh
7049927977,cleveland,750,duplex,1100,2,1,0,0,1,0,0,0,'w/d in unit','off-street parking',1,41.3708,-81.8558,oh
7049909762,cleveland,735,apartment,702,1,1,1,0,1,1,0,0,'laundry in bldg','detached garage',1,41.501,-81.4694,oh
7049920914,cleveland,675,apartment,950,2,1,0,0,1,0,0,0,'w/d hookups','off-street parking',1,41.3707,-81.8557,oh
7049914903,cleveland,960,apartment,840,2,2,1,1,1,0,0,0,'laundry on site','detached garage',1,41.3613,-81.4479,oh
7049902210,cleveland,762,apartment,630,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5544,-81.4881,oh
7049900425,cleveland,948,apartment,919,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.5544,-81.4881,oh
7049899680,cleveland,1000,house,1150,3,1,0,0,0,0,0,0,'w/d in unit','detached garage',1,41.4342,-81.8044,oh
7040645576,cleveland,1100,apartment,1067,2,2,0,0,1,0,0,0,?,?,1,41.3427,-81.8245,oh
7049871172,cleveland,950,apartment,1191,2,2,1,0,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7049864038,cleveland,1720,apartment,1350,2,2,1,1,1,0,0,0,'laundry on site','detached garage',1,41.3613,-81.4479,oh
7049859495,cleveland,1300,apartment,1100,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.3613,-81.4479,oh
7049847674,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7049856917,cleveland,975,condo,722,2,1,0,0,0,1,0,0,'laundry in bldg','detached garage',1,41.3753,-81.4432,oh
7049846696,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7049848329,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7048238939,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7046983249,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6069,-81.4993,oh
7048245947,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7046983049,cleveland,795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5824,-81.5448,oh
7037926197,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7049847051,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7038244749,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7045778621,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7040700988,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7049846896,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7046368443,cleveland,925,house,1250,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5605,-81.5363,oh
7046374545,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7045778099,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7037926935,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7048248310,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5882,-81.5468,oh
7048248441,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7048253196,cleveland,795,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.5824,-81.5448,oh
7047014693,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7048246211,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7048246054,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7049845162,cleveland,1090,townhouse,1000,2,1.5,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.4754,-81.9287,oh
7049843116,cleveland,1106,apartment,740,1,1,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.5018,-81.6882,oh
7049842525,cleveland,2033,apartment,1425,2,2,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.5018,-81.6882,oh
7049836814,cleveland,1260,apartment,1314,3,3,1,1,1,0,0,0,?,?,1,41.4713,-81.7474,oh
7049676968,cleveland,410,apartment,950,2,1,0,1,1,0,0,0,?,'attached garage',1,41.4509,-81.619,oh
7049835261,cleveland,910,apartment,777,2,2,1,1,1,0,0,0,?,?,1,41.4713,-81.7474,oh
7049834015,cleveland,1014,apartment,1185,2,2,1,1,1,0,0,0,?,?,1,41.4713,-81.7474,oh
7049833717,cleveland,720,apartment,924,2,1,1,0,1,0,0,0,'laundry in bldg','detached garage',1,41.44,-81.5199,oh
7049831874,cleveland,870,apartment,1000,3,2,1,0,1,0,0,0,'laundry in bldg','detached garage',1,41.44,-81.5199,oh
7047331980,cleveland,1379,apartment,855,1,1,1,1,1,1,0,0,'w/d in unit',?,1,41.5012,-81.6907,oh
7049819703,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7049819304,cleveland,1270,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7049818068,cleveland,850,apartment,612,1,1,1,1,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7049816852,cleveland,650,apartment,500,2,1,1,1,1,1,0,0,'w/d hookups','off-street parking',1,41.5994,-81.5403,oh
7049814177,cleveland,690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7041382775,cleveland,1300,apartment,1800,3,2,1,0,0,0,0,0,'laundry in bldg','attached garage',1,41.4931,-81.8004,oh
7049813615,cleveland,1140,townhouse,1000,2,1.5,1,1,1,0,0,0,'laundry in bldg',?,1,41.501,-81.4694,oh
7049797985,cleveland,1130,apartment,816,1,1,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7049792092,cleveland,645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7049789378,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7039975042,cleveland,856,apartment,1458,3,2,1,1,1,0,0,1,?,?,1,41.4494,-81.4314,oh
7049765857,cleveland,690,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7045042154,cleveland,550,house,795,3,3,1,1,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7038240913,cleveland,620,house,1040,3,2,1,1,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7041195423,cleveland,500,house,865,3,3,1,1,1,0,0,0,?,?,1,41.5234,-81.5996,oh
7049755241,cleveland,879,loft,865,2,1,1,1,1,0,0,0,'w/d hookups','off-street parking',1,41.4713,-81.7474,oh
7049676564,cleveland,410,apartment,950,2,1,0,1,1,0,0,0,?,'attached garage',1,41.4509,-81.619,oh
7049676787,cleveland,410,apartment,950,2,1,0,1,1,0,0,0,?,'attached garage',1,41.4509,-81.619,oh
7041403671,cleveland,650,duplex,800,1,1,0,0,0,0,0,0,'laundry in bldg','street parking',1,41.4919,-81.7969,oh
7041382453,cleveland,1100,apartment,1400,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1,41.4931,-81.8004,oh
7041381261,cleveland,1300,apartment,1800,3,2,1,0,0,0,0,0,'laundry in bldg','attached garage',1,41.4931,-81.8004,oh
7041380809,cleveland,1100,apartment,1400,2,1,1,0,0,0,0,0,'laundry in bldg','attached garage',1,41.4931,-81.8004,oh
7046091755,cleveland,840,house,1198,3,2,0,0,0,0,0,0,'w/d hookups','off-street parking',1,41.4645,-81.7624,oh
7049729556,cleveland,842,apartment,750,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.482,-81.7515,oh
7047332601,cleveland,1196,apartment,755,1,1,1,1,1,1,0,0,'w/d in unit',?,1,41.5012,-81.6907,oh
7033273156,cleveland,1721,apartment,1155,2,2,1,1,1,1,0,0,'w/d in unit',?,1,41.5012,-81.6907,oh
7049727362,cleveland,675,duplex,1000,2,1,0,0,1,0,0,0,?,?,1,41.6025,-81.5258,oh
7049648815,cleveland,524,house,1160,3,1.5,0,1,1,0,0,0,?,?,1,41.4385,-81.7398,oh
7049722153,cleveland,1505,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7049721788,cleveland,775,apartment,840,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4095,-81.5041,oh
7049717830,cleveland,645,apartment,800,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7036294840,cleveland,850,house,1272,3,1.5,1,1,1,0,0,0,'w/d in unit',?,1,41.4218,-81.5576,oh
7049715700,cleveland,1290,apartment,1200,2,2,1,1,1,0,0,0,'w/d in unit','detached garage',1,41.2973,-81.8372,oh
7049648791,cleveland,524,house,1160,3,1.5,0,0,1,0,0,0,?,?,1,41.4385,-81.7398,oh
7049699243,cleveland,775,apartment,840,2,1.5,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4095,-81.5041,oh
7049691274,cleveland,650,apartment,900,2,1,1,1,1,0,0,0,'w/d in unit','attached garage',1,41.4458,-81.7033,oh
7049702190,cleveland,945,duplex,1500,3,1,1,1,0,0,0,0,'laundry in bldg','off-street parking',1,41.5137,-81.5778,oh
7037933687,cleveland,1614,apartment,1495,1,1,1,0,1,0,0,0,'w/d in unit','attached garage',1,41.5,-81.6883,oh
7049648797,cleveland,524,house,1160,3,1.5,0,1,1,0,0,0,?,?,1,41.4385,-81.7398,oh
7049696280,cleveland,1150,apartment,1300,3,1,1,0,1,0,0,0,'w/d hookups','off-street parking',1,41.4847,-81.8018,oh
7049693549,cleveland,615,apartment,630,1,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7036398523,cleveland,679,apartment,700,1,1,1,0,1,0,0,0,'laundry in bldg','off-street parking',1,41.4511,-81.8384,oh
7049680181,cleveland,995,duplex,2100,3,1,1,1,0,0,0,0,'w/d in unit','off-street parking',1,41.7319,-81.08,oh
7049677285,cleveland,895,apartment,1025,2,1,0,0,0,0,0,0,'laundry in bldg','off-street parking',1,41.4537,-81.8097,oh
7049598091,cleveland,1070,apartment,1150,2,2,0,0,1,0,0,0,?,?,1,41.4975,-82.0807,oh
7049659560,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7049657788,cleveland,760,apartment,1000,2,1.5,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.3979,-81.5105,oh
7049656219,cleveland,1617,apartment,1080,2,2,1,1,1,1,0,0,?,?,1,41.5012,-81.6907,oh
7049655394,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7049654956,cleveland,1400,apartment,1200,1,1,1,1,1,1,0,1,'w/d in unit','detached garage',1,41.4816,-81.7018,oh
7037243438,cleveland,799,apartment,850,2,1,1,0,0,1,0,0,'laundry in bldg','off-street parking',1,41.5636,-81.5733,oh
7042102982,cleveland,770,apartment,850,2,1,1,1,1,1,0,0,'laundry in bldg','off-street parking',1,41.5592,-81.4828,oh
7031981077,'oklahoma city',650,apartment,790,2,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,35.4048,-97.5164,ok
7037821249,cleveland,630,apartment,500,1,1,1,1,1,1,0,1,'laundry on site','off-street parking',1,41.5592,-81.4828,oh
7049651758,cleveland,860,apartment,800,2,1,1,1,1,0,0,0,'laundry in bldg','off-street parking',1,41.3853,-81.7044,oh
7048256384,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7048297998,cleveland,935,house,1275,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
7048286682,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7048284314,cleveland,845,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.5696,-81.5257,oh
7048295214,cleveland,785,house,1375,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7048257154,cleveland,785,house,1200,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.4416,-81.5486,oh
7048279860,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7048277409,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7048273459,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7048277242,cleveland,935,house,1425,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7047469089,cleveland,935,house,1350,3,1.5,1,1,1,0,0,0,'w/d hookups','detached garage',1,41.6025,-81.5258,oh
7033484280,bend,1300,condo,300,0,1,0,0,1,0,0,0,'laundry on site','off-street parking',1,44.0223,-121.299,or
7048279714,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.4416,-81.5486,oh
7048295030,cleveland,745,house,1400,3,1.5,1,1,1,0,0,0,'w/d hookups','attached garage',1,41.6025,-81.5258,oh
